Capitol Reef National Park,Vascular Plant,Symphoricarpos oreophilus var. utahensis,Mountain Snowberry,Present,Native,Uncommon,,,
Capitol Reef National Park,Vascular Plant,Woodsia scopulina,Rocky Mountain Woodsia,Not Confirmed,Native,,,,
Capitol Reef National Park,Vascular Plant,Zigadenus elegans,Mountain Death Camas,Present,Native,Uncommon,,,
Carlsbad Caverns National Park,Bird,Poecile gambeli,Mountain Chickadee,Present,Native,Unknown,,,
Carlsbad Caverns National Park,Bird,Sialia currucoides,Mountain Bluebird,Present,Native,Unknown,,,
Carlsbad Caverns National Park,Mammal,Cervus canadensis,Rocky Mountain Elk,Present,Not Native,Unknown,Resident,,
Carlsbad Caverns National Park,Mammal,Puma concolor,Mountain Lion,Present,Native,Unknown,Resident,,
Carlsbad Caverns National Park,Mammal,Sylvilagus robustus,Davis Mountains Cottontail,Not Confirmed,Native,,,,
Carlsbad Caverns National Park,Reptile,Salvadora grahamiae,Mountain Patch-Nosed Snake,Present,Native,Unknown,Breeder,,
Carlsbad Caverns National Park,Vascular Plant,Acer glabrum,"Dwarf Maple, New Mexico Maple, Rocky Mountain Maple",Present,Native,Unknown,,,
Carlsbad Caverns National Park,Vascular Plant,Allowissadula holosericea,Chisos Mountain False Indianmallow,Present,Native,Unknown,,,
Carlsbad Caverns National Park,Vascular Plant,Aquilegia triternata,"Barrel Columbine, Chiricahua Mountain Columbine",Present,Native,Unknown,,,
Carlsbad Caverns National Park,Vascular Plant,Argemone chisosensis,Chisos Mountain Prickly Poppy,Present,Native,Unknown,,,
Carlsbad Caverns National Park,Vascular Plant,Brickellia grandiflora,"Mountain Brickellbush, Tassel-Flower Brickellbush",Present,Native,Unknown,,,
Carlsbad Caverns National Park,Vascular Plant,Carex geophila,White Mountain Sedge,Present,Native,Unknown,,,
Carlsbad Caverns National Park,Vascular Plant,Castilleja austromontana,Rincon Mountain Paintbrush,Present,Native,Unknown,,,
Carlsbad Caverns National Park,Vascular Plant,Cercocarpus montanus,Birchleaf Mountain Mahogany,,,,,,
Carlsbad Caverns National Park,Vascular Plant,Cercocarpus montanus var. paucidentatus,Hairy Mountain Mahogany,Present,Native,Unknown,,,
Carlsbad Caverns National Park,Vascular Plant,Delphinium wootonii,Oregon Mountain Larkspur,Present,Native,Unknown,,,
Carlsbad Caverns National Park,Vascular Plant,Descurainia incana ssp. incisa,Mountain Tansymustard,Present,Native,Unknown,,,
Carlsbad Caverns National Park,Vascular Plant,Euphorbia cyathophora,"Fire-On-The-Mountain, Painted Spurge",Present,Native,Unknown,,,
Carlsbad Caverns National Park,Vascular Plant,Glandularia wrightii,"Davis Mountain Mock Vervain, Wright Verbena",Present,Native,Unknown,,,
Carlsbad Caverns National Park,Vascular Plant,Heterotheca fulcrata,"Golden Aster, Mountain Camphorweed",,,,,,
Carlsbad Caverns National Park,Vascular Plant,Juniperus scopulorum,Rocky Mountain Juniper,Present,Native,Unknown,,,
Carlsbad Caverns National Park,Vascular Plant,Lepidium montanum,Mountain Pepperweed,Present,Native,Unknown,,,
Carlsbad Caverns National Park,Vascular Plant,Mentzelia asperula,"Mountain Stickleaf, Organ Mountain Blazingstar",Present,Native,Unknown,,,
Carlsbad Caverns National Park,Vascular Plant,Mirabilis albida,"Mountain Four O'Clock, White Four O'Clock",Present,Native,Unknown,,,
Carlsbad Caverns National Park,Vascular Plant,Muhlenbergia montana,Mountain Muhly,Present,Native,Unknown,,,
Carlsbad Caverns National Park,Vascular Plant,Pseudocymopterus longiradiatus,Trans-Pecos False Mountain Parsley,Present,Native,Unknown,,,
Carlsbad Caverns National Park,Vascular Plant,Pseudocymopterus montanus,Alpine False Mountain Parsley,Present,Native,Unknown,,,
Carlsbad Caverns National Park,Vascular Plant,Sisyrinchium montanum,Mountain Blue-Eyed Grass,Present,Native,Unknown,,,
Carlsbad Caverns National Park,Vascular Plant,Symphoricarpos oreophilus,Mountain Snowberry,Present,Native,Unknown,,,
Carlsbad Caverns National Park,Vascular Plant,Verbesina oreophila,Mountain Crownbeard,Present,Native,Unknown,,,
Carlsbad Caverns National Park,Vascular Plant,Viguiera cordifolia,"Heartleaf Goldeneye, Mountain Goldeneye",Present,Native,Unknown,,,
Carlsbad Caverns National Park,Vascular Plant,Zinnia grandiflora,"Plains Zinnia, Rocky Mountain Zinnia",Present,Native,Unknown,,,
Channel Islands National Park,Bird,Charadrius montanus,Mountain Plover,Present,Native,Rare,Migratory,,
Channel Islands National Park,Bird,Sialia currucoides,Mountain Bluebird,Present,Native,Occasional,Migratory,,
Channel Islands National Park,Vascular Plant,Agoseris grandiflora,Large-Flowered Mountain-Dandelion,Present,Native,Uncommon,,,
Channel Islands National Park,Vascular Plant,Agoseris heterophylla,Mountain-Dandelion,Present,Native,Unknown,,,
Channel Islands National Park,Vascular Plant,Bromus carinatus,"California Brome, Mountain Brome",Present,Native,Common,,,
Channel Islands National Park,Vascular Plant,Cercocarpus betuloides var. blancheae,Island Mountain Mahogany,Present,Native,Common,,,
Congaree National Park,Vascular Plant,Helenium autumnale,"Bitterweed, Common Sneezeweed, Fall Sneezeweed, False Sunflower, Mountain Sneezeweed",Present,Native,Unknown,,,
Congaree National Park,Vascular Plant,Kalmia latifolia,Mountain Laurel,Present,Native,Rare,,,
Congaree National Park,Vascular Plant,Panicum hemitomon,"Maidencane, Mountain Panic",Present,Native,Unknown,,,
Congaree National Park,Vascular Plant,Pycnanthemum flexuosum,Appalachian Mountainmint,Present,Native,Uncommon,,,
Crater Lake National Park,Bird,Charadrius montanus,Mountain Plover,Not Confirmed,Native,,,,
Crater Lake National Park,Bird,Oreortyx pictus,Mountain Quail,Not Confirmed,Native,,,,
Crater Lake National Park,Bird,Poecile gambeli,Mountain Chickadee,Present,Native,Common,Breeder,,
Crater Lake National Park,Bird,Sialia currucoides,Mountain Bluebird,Present,Native,Common,Breeder,,
Crater Lake National Park,Insect,Dendroctonus ponderosae,Mountain Pine Beetle,,,,,,
Crater Lake National Park,Insect,Somatochlora semicircularis,Mountain Emerald,,,,,,
Crater Lake National Park,Mammal,Aplodontia rufa,Mountain Beaver,Present,Native,Uncommon,Breeder,,
Crater Lake National Park,Mammal,Microtus montanus,"Montane Vole, Mountain Vole",Present,Native,Unknown,Breeder,,
Crater Lake National Park,Mammal,Puma concolor,"Cougar, Mountain Lion, Puma",Present,Native,Uncommon,Breeder,,
Crater Lake National Park,Spider/Scorpion,Dermacentor andersoni,Rocky Mountain Wood Tick,,,,,,
Crater Lake National Park,Vascular Plant,Acer glabrum,Mountain Maple,Present,Native,Unknown,,,
Crater Lake National Park,Vascular Plant,Acer glabrum ssp. douglasii,Mountain Maple,Present,Native,Unknown,,,
Crater Lake National Park,Vascular Plant,Acer glabrum var. torreyi,Mountain Maple,Present,Native,Unknown,,,
Crater Lake National Park,Vascular Plant,Agoseris,"Agoseris, Mountain Dandelion",,,,,,
Crater Lake National Park,Vascular Plant,Agoseris glauca var. laciniata,"Arizona Mountain Dandelion, False Agoseris",,,,,,
Crater Lake National Park,Vascular Plant,Agrostis humilis,Mountain Bentgrass,Present,Native,Unknown,,,
Crater Lake National Park,Vascular Plant,Agrostis variabilis,"Mountain Bentgrass, Mountain Redtop",Present,Native,Unknown,,,
Crater Lake National Park,Vascular Plant,Alnus incana ssp. tenuifolia,Mountain Or Dull-Leaved Alder,Present,Native,Unknown,,,
Crater Lake National Park,Vascular Plant,Antennaria microphylla,"Littleleaf Pussytoes, Rocky Mountain Pussytoes, Small Leaf Everlasting, Smallleaf Pussytoes",,,,,,
Crater Lake National Park,Vascular Plant,Apocynum androsaemifolium,"Dogbane, Dogbane Mountain Hemp, Flytrap Or Bitter Dogbane",Present,Native,Unknown,,,
Crater Lake National Park,Vascular Plant,Artemisia tridentata ssp. vaseyana,"Big Sage, Mountain Sagebrush",Present,Native,Unknown,,,
Crater Lake National Park,Vascular Plant,Aster occidentalis var. occidentalis,Western Mountain Aster,Present,Native,Unknown,,,
Crater Lake National Park,Vascular Plant,Aster occidentalis,"Western Aster, Western Mountain Aster",Present,Native,Unknown,,,
Crater Lake National Park,Vascular Plant,Boykinia major,"Greater, Mountain Sierran Boykinia",Present,Native,Unknown,,,
Crater Lake National Park,Vascular Plant,Bromus marginatus,Mountain Brome,,,,,,
Crater Lake National Park,Vascular Plant,Carex phaeocephala,Mountain Hare Sedge,Present,Native,Unknown,,,
Crater Lake National Park,Vascular Plant,Carex scopulorum,"Holm's Rocky Mountain Sedge, Mountain Sedge",,,,,,
Crater Lake National Park,Vascular Plant,Danthonia intermedia,Mountain Wild Oatgrass,Present,Native,Unknown,,,
Crater Lake National Park,Vascular Plant,Delphinium glaucum,"Mountain Larkspur, Tall Or Pale Larkspur",Not Confirmed,Native,,,,
Crater Lake National Park,Vascular Plant,Deschampsia atropurpurea,Mountain Hairgrass,Present,Native,Unknown,,,
Crater Lake National Park,Vascular Plant,Descurainia incana ssp. incana,Mountain Tansy Mustard,Present,Native,Unknown,,,
Crater Lake National Park,Vascular Plant,Descurainia incana ssp. viscosa,"Mountain Tansy Mustard, Mountain Tansymustard",,,,,,
Crater Lake National Park,Vascular Plant,Erigeron compositus,"Cut-Leaved Daisy, Dwarf Mountain Fleabane",Present,Native,Unknown,,,
Crater Lake National Park,Vascular Plant,Festuca viridula,Mountain Bunchgrass,Not Confirmed,Native,,,,
Crater Lake National Park,Vascular Plant,Fragaria virginiana ssp. platypetala,"Mountain Strawberry, Strawberry",Present,Native,Unknown,,,
Crater Lake National Park,Vascular Plant,Holodiscus glabrescens,Mountain Ocean Spray,Present,Native,Unknown,,,
Crater Lake National Park,Vascular Plant,Kalmia polifolia var. microphylla,Mountain Laurel,Not Confirmed,Native,,,,
Crater Lake National Park,Vascular Plant,Lupinus lyallii var. fruticulosus,Dwarf Mountain Lupine,,,,,,
Crater Lake National Park,Vascular Plant,Mimulus tilingii,"Large Mountain Monkeyflower, Tilingi Monkeyflower",Present,Native,Unknown,,,
Crater Lake National Park,Vascular Plant,Monardella odoratissima ssp. discolor,Mountain Pennyroyal,Not Confirmed,Native,,,,
Crater Lake National Park,Vascular Plant,Navarretia divaricata,Mountain Navarretia,Present,Native,Unknown,,,
Crater Lake National Park,Vascular Plant,Orthocarpus imbricatus,"Mountain Owl-Clover, Pink Owl's Clover",Present,Native,Unknown,,,
Crater Lake National Park,Vascular Plant,Osmorhiza berteroi,Mountain Sweet Cicely,Present,Native,Unknown,,,
Crater Lake National Park,Vascular Plant,Oxyria digyna,Mountain Sorrel,Present,Native,Unknown,,,
Crater Lake National Park,Vascular Plant,Parnassia fimbriata,"Fringed Grass Of Parnassus, Fringed Grass-Of-Parnassus, Rocky Mountain Parnassia",,,,,,
Crater Lake National Park,Vascular Plant,Paxistima myrsinites,"Mountain Box, Oregon Boxwood",Present,Native,Unknown,,,
Crater Lake National Park,Vascular Plant,Phacelia hastata var. hastata,Mountan Phacelia,Present,Native,Unknown,,,
Crater Lake National Park,Vascular Plant,Phyllodoce empetriformis,Red Or Pink Mountain Heather,Present,Native,Unknown,,,
Crater Lake National Park,Vascular Plant,Phyllodoce glanduliflora,"Cream Mountain Heather, Yellow Mountain Heather",Present,Native,Unknown,,,
Crater Lake National Park,Vascular Plant,Pinus contorta var. latifolia,"Lodgepole Pine, Rocky Mountain Lodgepole Pine, Tall Lodgepole Pine",,,,,,
Crater Lake National Park,Vascular Plant,Pinus flexilis,"Limber Pine, Rocky Mountain White Pine",,,,,,
Crater Lake National Park,Vascular Plant,Pulsatilla occidentalis,"Mountain Pasqueflower, Western Pasqueflower",Present,Native,Unknown,,,
Crater Lake National Park,Vascular Plant,Ranunculus populago,Mountain Buttercup,Present,Native,Unknown,,,
Crater Lake National Park,Vascular Plant,Sambucus racemosa var. melanocarpa,"Black Elderberry, Red Elderberry, Rocky Mountain Elder",,,,,,
Crater Lake National Park,Vascular Plant,Silene uralensis,"Apetalous Catchfly, Cockle, Mountain Campion",,,,,,
Crater Lake National Park,Vascular Plant,Sorbus californica,California Mountain Ash,Present,Native,Unknown,,,
Crater Lake National Park,Vascular Plant,Sorbus scopulina,"Cascade Mountain-Ash, Greene's Mountain-Ash",,,,,,
Crater Lake National Park,Vascular Plant,Sorbus scopulina var. cascadensis,Cascade Mountain Ash,Not Confirmed,Native,,,,
Crater Lake National Park,Vascular Plant,Sorbus scopulina var. scopulina,"Cascade Mountain-Ash, Greene's Mountain-Ash",,,,,,
Crater Lake National Park,Vascular Plant,Sorbus sitchensis,Mountain Ash,Present,Native,Unknown,,,
Crater Lake National Park,Vascular Plant,Sorbus sitchensis var. grayi,Sitka Mountain Ash,Present,Native,Unknown,,,
Crater Lake National Park,Vascular Plant,Sorbus sitchensis var. sitchensis,Sitka Mountain-Ash,,,,,,
Crater Lake National Park,Vascular Plant,Stellaria obtusa,Rocky Mountain Chickweed,,,,,,
Crater Lake National Park,Vascular Plant,Stellaria simcoei,Simcoe Mountain Starwort,Present,Native,Unknown,,,
Crater Lake National Park,Vascular Plant,Tsuga mertensiana,Mountain Hemlock,Present,Native,Abundant,,,
Crater Lake National Park,Vascular Plant,Utricularia intermedia,"Flat-Leaved Bladderwort, Mountain Bladderwort",Present,Native,Unknown,,,
Crater Lake National Park,Vascular Plant,Vahlodea atropurpurea,Mountain Hairgrass,Present,Native,Unknown,,,
Crater Lake National Park,Vascular Plant,Valeriana sitchensis ssp. sitchensis,Mountain Valerian,,,,,,
Crater Lake National Park,Vascular Plant,Valeriana sitchensis var. sitchensis,Mountain Valerian,Present,Native,Unknown,,,
Crater Lake National Park,Vascular Plant,Woodsia scopulina,"Rocky Mountain Cliff Fern, Rocky Mountain Woodsia",,,,,,
Crater Lake National Park,Vascular Plant,Woodsia scopulina ssp. scopulina,Rocky Mountain Woodsia,Present,Native,Unknown,,,
Cuyahoga Valley National Park,Vascular Plant,Acer spicatum,Mountain Maple,Present,Native,Rare,,,
Cuyahoga Valley National Park,Vascular Plant,Helenium autumnale,"Bitterweed, Common Sneezeweed, Fall Sneezeweed, False Sunflower, Mountain Sneezeweed",Present,Native,Rare,,,
Cuyahoga Valley National Park,Vascular Plant,Oryzopsis asperifolia,Large-Leaved Mountain-Rice,Present,Native,Rare,,,
Cuyahoga Valley National Park,Vascular Plant,Pycnanthemum tenuifolium,Narrowleaf Mountainmint,Present,Native,Rare,,,
Cuyahoga Valley National Park,Vascular Plant,Pycnanthemum virginianum,"Virginia Mountainmint, Virginia Mountain-Mint",Present,Native,Uncommon,,,
Cuyahoga Valley National Park,Vascular Plant,Sorbus aucuparia,"European Mountain-Ash, Rowan, Rowan-Berry",Present,Not Native,Unknown,,,
Death Valley National Park,Amphibian,Batrachoseps campi,Inyo Mountains Slender Salamander,Present,Native,Uncommon,Resident,Under Review,
Death Valley National Park,Amphibian,Bufo woodhousii woodhousii,"Rocky Mountain Toad, Woodhouse's Toad",,,,,,
Death Valley National Park,Amphibian,Hydromantes platycephalus,Mount Lyell Salamander,,,,,Species of Concern,
Death Valley National Park,Bird,Charadrius montanus,Mountain Plover,Present,Native,Occasional,Migratory,,
Death Valley National Park,Bird,Oreortyx pictus,Mountain Quail,Present,Native,Uncommon,Breeder,,
Death Valley National Park,Bird,Poecile gambeli,Mountain Chickadee,Present,Native,Uncommon,Breeder,,
Death Valley National Park,Bird,Sialia currucoides,Mountain Bluebird,Present,Native,Common,Breeder,,
Death Valley National Park,Fungi,Psora montana,Mountain Fishscale Lichen,,,,,,
Death Valley National Park,Insect,Polyphylla barbata,Mount Hermon June Beetle,,,,,Endangered,
Death Valley National Park,Mammal,Odocoileus hemionus hemionus,"Black-Tailed Deer, Rocky Mountain Mule Deer",,,,,,
Death Valley National Park,Mammal,Puma concolor,"Cougar, Mountain Lion, Puma",Present,Native,Rare,Breeder,,
Death Valley National Park,Mammal,Sylvilagus nuttallii,"Mountain Cottontail, Nuttall's Cottontail",Present,Native,Common,Breeder,,
Death Valley National Park,Reptile,Lampropeltis zonata,California Mountain Kingsnake,,,,,,
Death Valley National Park,Slug/Snail,Pyrgulopsis californiensis,Laguna Mountain Springsnail,,,,,,
Death Valley National Park,Vascular Plant,Acer glabrum,"California Mountain Maple, Douglas' Maple, Dwarf Maple, Mountain Maple, New Mexico Maple, Rocky Mountain Maple, Sierra Maple",,,,,,
Death Valley National Park,Vascular Plant,Acer glabrum var. diffusum,Mountain Maple,Present,Native,Uncommon,,,
Death Valley National Park,Vascular Plant,Artemisia tridentata ssp. vaseyana,Mountain Sagebrush,Present,Native,Unknown,,,
Death Valley National Park,Vascular Plant,Bromus carinatus var. marginatus,Mountain Brome,Not Confirmed,,,,,
Death Valley National Park,Vascular Plant,Ceanothus cordulatus,Mountain Whitethorn,Present,Native,Unknown,,,
Death Valley National Park,Vascular Plant,Cercocarpus ledifolius var. intermontanus,Curl-Leaf Mountain-Mahogany,Not Confirmed,Native,,,,
Death Valley National Park,Vascular Plant,Cercocarpus ledifolius var. intricatus,Little-Leaf Mountain-Mahogany,Present,Native,Unknown,,,
Death Valley National Park,Vascular Plant,Cercocarpus ledifolius var. ledifolius,Curl-Leaf Mountain-Mahogany,Present,Native,Unknown,,,
Death Valley National Park,Vascular Plant,Crepis acuminata,Mountain Hawksbeard,Present,Native,Unknown,,,
Death Valley National Park,Vascular Plant,Cryptantha tumulosa,New York Mountains Cryptantha,Present,Native,Rare,,,
Death Valley National Park,Vascular Plant,Cuscuta suksdorfii var. subpedicellata,Mountain Dodder,,,,,,
Death Valley National Park,Vascular Plant,Dudleya cymosa ssp. ovatifolia,Santa Monica Mountains Dudleya,,,,,Threatened,
Death Valley National Park,Vascular Plant,Eriogonum microthecum var. lapidicola,Inyo Mountains Buckwheat,Present,,,,,
