Grand Canyon National Park,Bird,Melanerpes uropygialis,Gila Woodpecker,Not Present,Native,,Vagrant,Species of Concern,
Grand Canyon National Park,Bird,Melanitta fusca,"White-Winged Scoter; Velvet Scoter",Present,Native,Occasional,Vagrant,,
Grand Canyon National Park,Bird,Melanitta perspicillata,Surf Scoter,Present,Native,Occasional,Vagrant,,
Grand Canyon National Park,Bird,Meleagris gallopavo,Wild Turkey,Present,Native,Common,Breeder,,
Grand Canyon National Park,Bird,Melospiza georgiana,Swamp Sparrow,Present,Native,Rare,"Resident; Winter",,
Grand Canyon National Park,Bird,Melospiza lincolnii lincolnii,Lincoln's Sparrow,Present,Native,Uncommon,"Breeder; Winter",,
Grand Canyon National Park,Bird,Melospiza lincolnii,Lincoln's Sparrow,Present,Native,Uncommon,"Breeder; Winter",Species of Concern,
Grand Canyon National Park,Bird,Melospiza melodia montana,Song Sparrow,Present,Native,Common,"Breeder; Winter",,
Grand Canyon National Park,Bird,Melospiza melodia,Song Sparrow,Present,Native,Common,"Breeder; Winter",,
Grand Canyon National Park,Bird,Melozone fusca,Canyon Towhee,Present,Native,Uncommon,Breeder,,
Grand Canyon National Park,Bird,Mergus merganser,Common Merganser,Present,Native,Common,Resident,,
Grand Canyon National Park,Bird,Mergus serrator,Red-Breasted Merganser,Present,Native,Occasional,Vagrant,,
Grand Canyon National Park,Bird,Mimus polyglottos,Northern Mockingbird,Present,Native,Uncommon,"Breeder; Winter",,
Grand Canyon National Park,Bird,Mniotilta varia,Black-And-White Warbler,Present,Native,Occasional,Vagrant,,
Grand Canyon National Park,Bird,Molothrus aeneus,Bronzed Cowbird,Present,Native,Occasional,Vagrant,,
Grand Canyon National Park,Bird,Molothrus ater,Brown-Headed Cowbird,Present,Not Native,Common,"Breeder; Winter",,
Grand Canyon National Park,Bird,Molothrus ater obscurus,Brown-Headed Cowbird,Present,Not Native,Common,"Breeder; Winter",,
Grand Canyon National Park,Bird,Motacilla alba,White Wagtail,Present,Unknown,Occasional,Vagrant,,
Grand Canyon National Park,Bird,Myadestes townsendi,Townsend's Solitaire,Present,Native,Common,Breeder,,
Grand Canyon National Park,Bird,Mycteria americana,Wood Stork,Present,Native,Occasional,Vagrant,,
Grand Canyon National Park,Bird,Myiarchus cinerascens,Ash-Throated Flycatcher,Present,Native,Common,Breeder,,
Grand Canyon National Park,Bird,Myiarchus cinerascens cinerascens,Ash-Throated Flycatcher,Present,Native,Common,Breeder,,
Grand Canyon National Park,Bird,Myiarchus tuberculifer,Dusky-Capped Flycatcher,Not Present,Native,,Vagrant,,
Grand Canyon National Park,Bird,Myiarchus tyrannulus,Brown-Crested Flycatcher,Present,Native,Rare,Breeder,Species of Concern,
Grand Canyon National Park,Bird,Myioborus pictus,"Painted Redstart; Painted Whitestart",Present,Native,Occasional,"Summer; Vagrant",,
Grand Canyon National Park,Bird,Nucifraga columbiana,Clark's Nutcracker,Present,Native,Common,Breeder,,
Grand Canyon National Park,Bird,Numenius americanus,Long-Billed Curlew,Present,Native,Occasional,Vagrant,,
Grand Canyon National Park,Bird,Nycticorax nycticorax,Black-Crowned Night-Heron,Present,Native,Uncommon,"Breeder; Winter",Species of Concern,
Grand Canyon National Park,Bird,Oreoscoptes montanus,Sage Thrasher,Present,Native,Uncommon,"Breeder; Winter",Species of Concern,
Grand Canyon National Park,Bird,Oreothlypis peregrina,Tennessee Warbler,Present,Native,Occasional,Vagrant,,
Grand Canyon National Park,Bird,Oreothlypis virginiae,Virginia's Warbler,Present,Native,Common,Breeder,,
Grand Canyon National Park,Bird,Otus flammeolus,Flammulated Owl,Present,Native,Common,Breeder,,
Grand Canyon National Park,Bird,Oxyura jamaicensis,Ruddy Duck,Present,Native,Rare,Winter,,
Grand Canyon National Park,Bird,Pandion haliaetus,Osprey,Present,Native,Common,"Migratory; Winter",Species of Concern,
Grand Canyon National Park,Bird,Parkesia noveboracensis,Northern Waterthrush,Present,Native,Rare,Migratory,,
Grand Canyon National Park,Bird,Passerculus sandwichensis nevadensis,Savannah Sparrow,Present,Native,Uncommon,Migratory,,
Grand Canyon National Park,Bird,Passerculus sandwichensis,Savannah Sparrow,Present,Native,Uncommon,Migratory,,
Grand Canyon National Park,Bird,Passer domesticus,House Sparrow,Present,Native,Common,Breeder,,
Grand Canyon National Park,Bird,Passerella iliaca,Fox Sparrow,Present,Native,Occasional,Migratory,,
Grand Canyon National Park,Bird,Passerina amoena,Lazuli Bunting,Present,Native,Common,Breeder,,
Grand Canyon National Park,Bird,Passerina caerulea,Blue Grosbeak,Present,Native,Common,Breeder,,
Grand Canyon National Park,Bird,Passerina caerulea interfusa,Blue Grosbeak,Present,Native,Common,Breeder,,
Grand Canyon National Park,Bird,Passerina ciris,Painted Bunting,Present,Native,Occasional,Vagrant,,
Grand Canyon National Park,Bird,Passerina cyanea,Indigo Bunting,Present,Native,Rare,Breeder,,
Grand Canyon National Park,Bird,Patagioenas fasciata,Band-Tailed Pigeon,Present,Native,Uncommon,Breeder,Species of Concern,
Grand Canyon National Park,Bird,Patagioenas fasciata fasciata,Band-Tailed Pigeon,Present,Native,Uncommon,Breeder,,
Grand Canyon National Park,Bird,Pelecanus erythrorhynchos,American White Pelican,Present,Native,Rare,Migratory,Species of Concern,
Grand Canyon National Park,Bird,Pelecanus occidentalis,Brown Pelican,Present,Native,Occasional,Vagrant,In Recovery,
Grand Canyon National Park,Bird,Petrochelidon pyrrhonota,Cliff Swallow,Present,Native,Rare,Breeder,,
Grand Canyon National Park,Bird,Peucaea cassinii,Cassin's Sparrow,Not Present,Native,,Vagrant,,
Grand Canyon National Park,Bird,Peucedramus taeniatus,Olive Warbler,Present,Native,Occasional,Vagrant,,
Grand Canyon National Park,Bird,Phainopepla nitens,Phainopepla,Present,Native,Uncommon,"Breeder; Winter",Species of Concern,
Grand Canyon National Park,Bird,Phalacrocorax auritus,Double-Crested Cormorant,Present,Native,Occasional,Migratory,Species of Concern,
Grand Canyon National Park,Bird,Phalacrocorax brasilianus,Neotropic Cormorant,Present,Native,Occasional,Vagrant,,
Grand Canyon National Park,Bird,Phalaenoptilus nuttallii,Common Poorwill,Present,Native,Common,Breeder,,
Grand Canyon National Park,Bird,Phalaenoptilus nuttallii nuttallii,Common Poorwill,Present,Native,Common,Breeder,,
Grand Canyon National Park,Bird,Phalaropus lobatus,Red-Necked Phalarope,Present,Native,Rare,Migratory,,
Grand Canyon National Park,Bird,Phalaropus tricolor,Wilson's Phalarope,Present,Native,Rare,Migratory,,
Grand Canyon National Park,Bird,Pheucticus ludovicianus,Rose-Breasted Grosbeak,Present,Native,Rare,Migratory,,
Grand Canyon National Park,Bird,Pheucticus melanocephalus,Black-Headed Grosbeak,Present,Native,Common,Breeder,,
Grand Canyon National Park,Bird,Pheucticus melanocephalus melanocephalus,Black-Headed Grosbeak,Present,Native,Common,Breeder,,
Grand Canyon National Park,Bird,Pica hudsonia,Black-Billed Magpie,Present,Native,Occasional,Migratory,,
Grand Canyon National Park,Bird,Picoides dorsalis,American Three-Toed Woodpecker,Present,Native,Uncommon,Breeder,,
Grand Canyon National Park,Bird,Picoides pubescens,Downy Woodpecker,Present,Native,Rare,"Breeder; Winter",Species of Concern,
Grand Canyon National Park,Bird,Picoides scalaris,Ladder-Backed Woodpecker,Present,Native,Rare,Breeder,,
Grand Canyon National Park,Bird,Picoides villosus,Hairy Woodpecker,Present,Native,Common,Breeder,,
Grand Canyon National Park,Bird,Pinicola enucleator montana,Pine Grosbeak,Present,Native,Occasional,Winter,,
Grand Canyon National Park,Bird,Pinicola enucleator,Pine Siskin,Present,Native,Occasional,"Resident; Winter",,
Grand Canyon National Park,Bird,Pipilo chlorurus,Green-Tailed Towhee,Present,Native,Common,Breeder,Species of Concern,
Grand Canyon National Park,Bird,Pipilo maculatus montanus,Spotted Towhee,Present,Native,Common,Breeder,,
Grand Canyon National Park,Bird,Pipilo maculatus,Spotted Towhee,Present,Native,Common,Breeder,,
Grand Canyon National Park,Bird,Piranga flava,Hepatic Tanager,Present,Native,Uncommon,Breeder,,
Grand Canyon National Park,Bird,Piranga ludoviciana,Western Tanager,Present,Native,Common,Breeder,,
Grand Canyon National Park,Bird,Piranga olivacea,Scarlet Tanager,Present,Native,Occasional,Vagrant,,
Grand Canyon National Park,Bird,Piranga rubra,Summer Tanager,Present,Native,Uncommon,Breeder,Species of Concern,
Grand Canyon National Park,Bird,Plegadis chihi,White-Faced Ibis,Present,Native,Uncommon,Migratory,Species of Concern,
Grand Canyon National Park,Bird,Podiceps auritus,Horned Grebe,Present,Native,Occasional,Vagrant,,
Grand Canyon National Park,Bird,Podiceps grisegena,Red-Necked Grebe,Present,Native,Occasional,Vagrant,,
Grand Canyon National Park,Bird,Podiceps nigricollis,Eared Grebe,Present,Native,Uncommon,Migratory,,
Grand Canyon National Park,Bird,Podilymbus podiceps,Pied-Billed Grebe,Present,Native,Uncommon,Migratory,,
Grand Canyon National Park,Bird,Poecile gambeli,Mountain Chickadee,Present,Native,Abundant,"Breeder; Winter",,
Grand Canyon National Park,Bird,Polioptila caerulea amoenissima,Blue-Gray Gnatcatcher,Present,Native,Common,"Breeder; Winter",,
Grand Canyon National Park,Bird,Polioptila caerulea,Blue-Gray Gnatcatcher,Present,Native,Common,"Breeder; Resident; Summer; Winter",,
Grand Canyon National Park,Bird,Polioptila caerulea obscura,Blue-Gray Gnatcatcher,Present,Native,Common,Breeder,,
Grand Canyon National Park,Bird,Polioptila melanura,Black-Tailed Gnatcatcher,Present,Native,Uncommon,Breeder,,
Grand Canyon National Park,Bird,Pooecetes gramineus confinis,Vesper Sparrow,Present,Native,Uncommon,Breeder,,
Grand Canyon National Park,Bird,Pooecetes gramineus,Vesper Sparrow,Present,Native,Uncommon,Breeder,,
Grand Canyon National Park,Bird,Porzana carolina,Sora,Present,Native,Rare,Winter,,
Grand Canyon National Park,Bird,Progne subis,Purple Martin,Present,Native,Occasional,Resident,Species of Concern,
Grand Canyon National Park,Bird,Protonotaria citrea,Prothonotary Warbler,Present,Native,Occasional,Vagrant,,
Grand Canyon National Park,Bird,Psaltriparus minimus,Bushtit,Present,Native,Common,"Breeder; Winter",,
Grand Canyon National Park,Bird,Psaltriparus minimus plumbeus,Bushtit,Present,Native,Common,"Breeder; Winter",,
Grand Canyon National Park,Bird,Pyrocephalus rubinus,Vermilion Flycatcher,Present,Native,Occasional,"Summer; Vagrant",Species of Concern,
Grand Canyon National Park,Bird,Quiscalus mexicanus,Great-Tailed Grackle,Present,Unknown,Common,Breeder,,
Grand Canyon National Park,Bird,Quiscalus quiscula,Common Grackle,Present,Native,Occasional,Vagrant,,
Grand Canyon National Park,Bird,Rallus limicola,Virginia Rail,Present,Native,Rare,Winter,,
Grand Canyon National Park,Bird,Rallus longirostris,Clapper Rail,Present,Native,Occasional,Summer,Species of Concern,
Grand Canyon National Park,Bird,Rallus longirostris yumanensis,Yuma Clapper Rail,Present,Native,Occasional,Summer,Endangered,
Grand Canyon National Park,Bird,Recurvirostra americana,American Avocet,Present,Native,Uncommon,Migratory,,
Grand Canyon National Park,Bird,Regulus calendula calendula,Ruby-Crowned Kinglet,Present,Native,Common,"Breeder; Winter",,
Grand Canyon National Park,Bird,Regulus calendula,Ruby-Crowned Kinglet,Present,Native,Common,"Breeder; Winter",,
Grand Canyon National Park,Bird,Regulus satrapa,Golden-Crowned Kinglet,Present,Native,Rare,"Breeder; Winter",,
Grand Canyon National Park,Bird,Regulus satrapa olivaceus,Golden-Crowned Kinglet,Present,Native,Rare,"Breeder; Winter",,
Grand Canyon National Park,Bird,Riparia riparia,Bank Swallow,Present,Native,Rare,Migratory,Species of Concern,
Grand Canyon National Park,Bird,Salpinctes obsoletus,Rock Wren,Present,Native,Common,Breeder,,
Grand Canyon National Park,Bird,Sayornis nigricans,Say's Phoebe,Present,Native,Common,"Breeder; Resident; Summer",,
Grand Canyon National Park,Bird,Sayornis phoebe,Eastern Phoebe,Present,Native,Occasional,Vagrant,,
Grand Canyon National Park,Bird,Sayornis saya saya,Say's Phoebe,Present,Native,Common,Breeder,,
Grand Canyon National Park,Bird,Sayornis saya,Say's Phoebe,Present,Native,Common,Breeder,,
Grand Canyon National Park,Bird,Seiurus aurocapilla,Ovenbird,Present,Native,Occasional,Migratory,,
Grand Canyon National Park,Bird,Selasphorus platycercus,Broad-Tailed Hummingbird,Present,Native,Common,Breeder,,
Grand Canyon National Park,Bird,Selasphorus rufus,Rufous Hummingbird,Present,Native,Common,Migratory,Species of Concern,
Grand Canyon National Park,Bird,Setophaga aestiva,American Yellow Warbler,Present,Native,Common,Breeder,,
Grand Canyon National Park,Bird,Setophaga aestiva morcomi,Yellow Warbler,Present,Native,Common,Breeder,,
Grand Canyon National Park,Bird,Setophaga americana,Northern Parula,Present,Native,Occasional,Vagrant,,
Grand Canyon National Park,Bird,Setophaga auduboni auduboni,Yellow-Rumped Warbler,Present,Native,Common,"Breeder; Winter",,
Grand Canyon National Park,Bird,Setophaga caerulescens,Black-Throated Blue Warbler,Present,Native,Occasional,Vagrant,,
Grand Canyon National Park,Bird,Setophaga castanea,Bay-Breasted Warbler,Present,Native,Occasional,Vagrant,,
Grand Canyon National Park,Bird,Setophaga citrina,Hooded Warbler,Present,Native,Occasional,Vagrant,,
Grand Canyon National Park,Bird,Setophaga coronata,Yellow-Rumped Warbler,Present,Native,Common,"Breeder; Winter",,
Grand Canyon National Park,Bird,Setophaga discolor,Prairie Warbler,Present,Native,Occasional,Vagrant,,
Grand Canyon National Park,Bird,Setophaga dominica,Yellow-Throated Warbler,Present,Native,Occasional,Vagrant,,
Grand Canyon National Park,Bird,Setophaga graciae,Grace's Warbler,Present,Native,Common,"Breeder; Resident; Summer",,
Grand Canyon National Park,Bird,Setophaga magnolia,Magnolia Warbler,Present,Native,Occasional,Vagrant,,
Grand Canyon National Park,Bird,Setophaga nigrescens,Black-Throated Gray Warbler,Present,Native,Common,"Breeder; Resident; Migratory; Summer",,
Grand Canyon National Park,Bird,Setophaga nigrescens halseii,Black-Throated Gray Warbler,Present,Native,Common,Breeder,,
Grand Canyon National Park,Bird,Setophaga occidentalis,Hermit Warbler,Present,Native,Rare,Migratory,,
Grand Canyon National Park,Bird,Setophaga palmarum,Palm Warbler,Present,Native,Occasional,Vagrant,,
Grand Canyon National Park,Bird,Setophaga pensylvanica,Chestnut-Sided Warbler,Present,Native,Occasional,Vagrant,,
Grand Canyon National Park,Bird,Setophaga petechia,"Mangrove Warbler; Yellow Warbler",Present,Native,Common,Breeder,,
Grand Canyon National Park,Bird,Setophaga ruticilla,American Redstart,Present,Native,Occasional,Vagrant,,
Grand Canyon National Park,Bird,Setophaga striata,Blackpoll Warbler,Present,Native,Occasional,Vagrant,,
Grand Canyon National Park,Bird,Setophaga townsendi,Townsend's Warbler,Present,Native,Occasional,Migratory,,
Grand Canyon National Park,Bird,Setophaga virens,Black-Throated Green Warbler,Present,Native,Occasional,Vagrant,,
Grand Canyon National Park,Bird,Sialia currucoides,Mountain Bluebird,Present,Native,Common,Breeder,,
Grand Canyon National Park,Bird,Sialia mexicana bairdi,Western Bluebird,Present,Native,Common,Breeder,,
Grand Canyon National Park,Bird,Sialia mexicana,Western Bluebird,Present,Native,Common,Breeder,Species of Concern,
Grand Canyon National Park,Bird,Sialia sialis,Eastern Bluebird,Present,Native,Occasional,Vagrant,,
Grand Canyon National Park,Bird,Sitta canadensis,Red-Breasted Nuthatch,Present,Native,Uncommon,Breeder,,
Grand Canyon National Park,Bird,Sitta carolinensis nelsoni,White-Breasted Nuthatch,Present,Native,Common,"Breeder; Winter",,
Grand Canyon National Park,Bird,Sitta carolinensis,White-Breasted Nuthatch,Present,Native,Common,Breeder,,
Grand Canyon National Park,Bird,Sitta pygmaea melanotis,Pygmy Nuthatch,Present,Native,Common,Breeder,,
Grand Canyon National Park,Bird,Sitta pygmaea,Pygmy Nuthatch,Present,Native,Common,Breeder,,
Grand Canyon National Park,Bird,Sphyrapicus nuchalis,Red-Naped Sapsucker,Present,Native,Uncommon,"Breeder; Winter",,
Grand Canyon National Park,Bird,Sphyrapicus ruber,Red-Breasted Sapsucker,Present,Native,Occasional,Vagrant,,
Grand Canyon National Park,Bird,Sphyrapicus thyroideus nataliae,Williamson's Sapsucker,Present,Native,Common,Breeder,,
Grand Canyon National Park,Bird,Sphyrapicus thyroideus,Williamson's Sapsucker,Present,Native,Common,Breeder,Species of Concern,
Grand Canyon National Park,Bird,Sphyrapicus varius,Yellow-Bellied Sapsucker,Present,Native,Occasional,"Winter; Vagrant",Species of Concern,
Grand Canyon National Park,Bird,Spinus lawrencei,Lawrence's Goldfinch,Present,Native,Occasional,Vagrant,,
Grand Canyon National Park,Bird,Spinus pinus,Pine Siskin,Present,Native,Common,Breeder,,
Grand Canyon National Park,Bird,Spinus pinus pinus,Pine Siskin,Present,Native,Common,Breeder,,
Grand Canyon National Park,Bird,Spinus psaltria hesperophilus,Lesser Goldfinch,Present,Native,Common,Breeder,,
Grand Canyon National Park,Bird,Spinus psaltria,Lesser Goldfinch,Present,Native,Common,Breeder,,
Grand Canyon National Park,Bird,Spinus tristis,American Goldfinch,Present,Native,Uncommon,Migratory,,
Grand Canyon National Park,Bird,Spiza americana,Dickcissel,Present,Native,Occasional,Migratory,,
Grand Canyon National Park,Bird,Spizella arborea,American Tree Sparrow,Present,Native,Occasional,Vagrant,,
Grand Canyon National Park,Bird,Spizella atrogularis,Black-Chinned Sparrow,Present,Native,Common,Breeder,,
Grand Canyon National Park,Bird,Spizella breweri,Brewer's Sparrow,Present,Native,Common,Breeder,Species of Concern,
Grand Canyon National Park,Bird,Spizella pallida,Clay-Colored Sparrow,Present,Native,Occasional,Vagrant,,
Grand Canyon National Park,Bird,Spizella passerina arizonae,Chipping Sparrow,Present,Native,Common,"Breeder; Winter",,
