Acadia National Park,Bird,Nyctanassa violacea,"Yellow-Crowned Night Heron; Yellow-Crowned Night-Heron",Present,Not Native,Occasional,Vagrant,,
Acadia National Park,Bird,Nyctea scandiaca,Snowy Owl,Present,Native,Rare,Resident,,
Acadia National Park,Bird,Nycticorax nycticorax,"Black-Crowned Night Heron; Black-Crowned Night-Heron",Present,Native,Occasional,,Species of Concern,
Acadia National Park,Bird,Nycticorax violaceus,"Yellow-Crowned Night Heron; Yellow-Crowned Night-Heron",Present,Not Native,Unknown,Vagrant,,
Acadia National Park,Bird,Oceanites oceanicus,"Atlantic Wilson's Petrel; Wilson's Petrel; Wilson's Storm-Petrel",Not Confirmed,Native,,Resident,,
Acadia National Park,Bird,Oceanodroma leucorhoa,"Leach's Petrel; Leach's Storm-Petrel; Northern Leach's Petrel",Not Confirmed,Native,,Resident,,
Acadia National Park,Bird,Oenanthe oenanthe,"Greenland Wheatear; Northern Wheatear",Not Present (Historical Report),Not Native,,Vagrant,,
Acadia National Park,Bird,Oporornis agilis,Connecticut Warbler,Present,Not Native,Unknown,Vagrant,,
Acadia National Park,Bird,Oporornis formosus,Kentucky Warbler,Present,Not Native,Unknown,Vagrant,,
Acadia National Park,Bird,Oporornis philadelphia,Mourning Warbler,Present,Native,Uncommon,,,
Acadia National Park,Bird,Otus asio,"Eastern Screech-Owl; Screech Owl",Present,Not Native,Unknown,Vagrant,,
Acadia National Park,Bird,Oxyura jamaicensis,"Northern Ruddy Duck; Ruddy Duck",Not Confirmed,Unknown,,Migratory,,
Acadia National Park,Bird,Pagophila eburnea,Ivory Gull,Not Confirmed,Not Native,,Vagrant,,
Acadia National Park,Bird,Pandion haliaetus,"American Osprey; Fish Hawk; Osprey",Present,Native,Common,,Species of Concern,
Acadia National Park,Bird,Parula americana,"Northern Parula; Northern Parula Warbler; Parula Warbler",Present,Native,Common,Breeder,,
Acadia National Park,Bird,Passerculus sandwichensis,"Eastern Savannah Sparrow; Savannah Sparrow",Present,Native,Abundant,Breeder,,
Acadia National Park,Bird,Passer domesticus,"English Sparrow; European House Sparrow; House Sparrow",Not Confirmed,Not Native,,,,
Acadia National Park,Bird,Passerella iliaca,"Eastern Fox Sparrow; Fox Sparrow",Not Present (Historical Report),Native,,Migratory,,
Acadia National Park,Bird,Passerina amoena,Lazuli Bunting,Not Confirmed,Not Native,,Vagrant,,
Acadia National Park,Bird,Passerina ciris,Painted Bunting,Not Confirmed,Not Native,,Vagrant,,
Acadia National Park,Bird,Passerina cyanea,Indigo Bunting,Present,Native,Rare,,,
Acadia National Park,Bird,Pelecanus erythrorhynchos,"American White Pelican; White Pelican",Not Confirmed,Not Native,,Vagrant,Species of Concern,
Acadia National Park,Bird,Pelecanus occidentalis,Brown Pelican,Not Present (False Report),Not Native,,Vagrant,In Recovery,
Acadia National Park,Bird,Perdix perdix,"Common Partridge; European Gray Partridge; European Partridge; Gray Partridge",Not Present (Historical Report),Not Native,,,,
Acadia National Park,Bird,Perisoreus canadensis,"Canada Gray Jay; Canada Jay; Gray Jay",Present,Native,Rare,Breeder,,
Acadia National Park,Bird,Petrochelidon pyrrhonota,"Cliff Swallow; Eastern Cliff Swallow; Eave Swallow; Northern Cliff Swallow",Present,Native,Common,Breeder,,
Acadia National Park,Bird,Phalacrocorax auritus,"Double-Crested Cormorant; Northern Double-Crested Cormorant",Present,Native,Abundant,Resident,Species of Concern,
Acadia National Park,Bird,Phalacrocorax carbo,"European Cormorant; Great Cormorant",Not Confirmed,Native,,Resident,,
Acadia National Park,Bird,Phalaropus fulicaria,Red Phalarope,Not Present (Historical Report),Not Native,,Vagrant,,
Acadia National Park,Bird,Phalaropus lobatus,"Northern Phalarope; Red-Necked Phalarope",Not Confirmed,Native,,Migratory,,
Acadia National Park,Bird,Phalaropus tricolor,Wilson's Phalarope,Not Confirmed,Not Native,,Vagrant,,
Acadia National Park,Bird,Phasianus colchicus,"Pheasant; Ring-Necked Pheasant",Not Confirmed,Not Native,,,,
Acadia National Park,Bird,Pheucticus ludovicianus,Rose-Breasted Grosbeak,Present,Native,Common,Breeder,,
Acadia National Park,Bird,Picoides arcticus,"Arctic Three-Toed Woodpecker; Black-Backed Three-Toed Woodpecker; Black-Backed Woodpecker",Present,Native,Occasional,Breeder,Under Review,
Acadia National Park,Bird,Picoides pubescens,"Downy Woodpecker; Northern Downy Woodpecker",Present,Native,Abundant,Breeder,Species of Concern,
Acadia National Park,Bird,Picoides tridactylus,"American Three-Toed Woodpecker; Northern Three-Toed Woodpecker; Three-Toed Woodpecker",Present,Not Native,Unknown,Vagrant,Species of Concern,
Acadia National Park,Bird,Picoides villosus,"Eastern Hairy Woodpecker; Hairy Woodpecker",Present,Native,Common,Breeder,,
Acadia National Park,Bird,Pinguinus impennis,Great Auk,Not Present (Historical Report),Native,,,,
Acadia National Park,Bird,Pinicola enucleator,"Canadian Pine Grosbeak; Newfoundland Pine Grosbeak; Pine Grosbeak",Not Present (Historical Report),Native,,Resident,,
Acadia National Park,Bird,Pipilo chlorurus,Green-Tailed Towhee,Not Confirmed,Not Native,,Vagrant,Species of Concern,
Acadia National Park,Bird,Pipilo erythrophthalmus,"Eastern Towhee; Red-Eyed Towhee; Rufous-Sided Towhee",Present,Native,Common,Breeder,,
Acadia National Park,Bird,Pipilo maculatus,Spotted Towhee,Not Confirmed,Not Native,,Vagrant,,
Acadia National Park,Bird,Piranga ludoviciana,Western Tanager,Not Present (False Report),Not Native,,,,
Acadia National Park,Bird,Piranga olivacea,Scarlet Tanager,Present,Native,Rare,Breeder,,
Acadia National Park,Bird,Piranga rubra,"Eastern Summer Tanager; Summer Tanager",Not Confirmed,Not Native,,Vagrant,Species of Concern,
Acadia National Park,Bird,Plectrophenax nivalis,"Eastern Snow Bunting; Snow Bunting; Snowflake",Present,Native,Common,Resident,,
Acadia National Park,Bird,Plegadis falcinellus,"Eastern Glossy Ibis; Glossy Ibis",Present,Not Native,Unknown,Vagrant,,
Acadia National Park,Bird,Pluvialis dominica,"American Golden Plover; American Golden-Plover; Eastern American Golden Plover",Not Confirmed,Native,,Migratory,,
Acadia National Park,Bird,Pluvialis squatarola,Black-Bellied Plover,Present,Native,Common,Migratory,,
Acadia National Park,Bird,Podiceps auritus,Horned Grebe,Not Confirmed,Native,,Resident,,
Acadia National Park,Bird,Podiceps grisegena,"Holboell's Grebe; Holboell's Red-Necked Grebe; Red-Necked Grebe",Not Confirmed,Native,,Resident,,
Acadia National Park,Bird,Podiceps nigricollis,Eared Grebe,Not Confirmed,Not Native,,Vagrant,,
Acadia National Park,Bird,Podilymbus podiceps,Pied-Billed Grebe,Present,Native,Rare,Breeder,,
Acadia National Park,Bird,Poecile atricapillus,Black-Capped Chickadee,Present,Native,Abundant,Breeder,,
Acadia National Park,Bird,Poecile hudsonicus,Acadian Boreal Chickadee,Present,Native,Uncommon,Breeder,,
Acadia National Park,Bird,Polioptila caerulea,Blue-Gray Gnatcatcher,Present,Native,Rare,Migratory,,
Acadia National Park,Bird,Pooecetes gramineus,"Eastern Vesper Sparrow; Vesper Sparrow",Present,Native,Unknown,Migratory,,
Acadia National Park,Bird,Porphyrula martinica,Purple Gallinule,Present,Not Native,Unknown,Vagrant,,
Acadia National Park,Bird,Porzana carolina,"Sora Rail; Sora",Present,Native,Common,,,
Acadia National Park,Bird,Progne subis,"Northern Purple Martin; Purple Martin",Present,Native,Unknown,,Species of Concern,
Acadia National Park,Bird,Protonotaria citrea,Prothonotary Warbler,Not Confirmed,Not Native,,Vagrant,,
Acadia National Park,Bird,Puffinus gravis,Greater Shearwater,Not Confirmed,Native,,Migratory,,
Acadia National Park,Bird,Puffinus griseus,Sooty Shearwater,Not Confirmed,Native,,Migratory,,
Acadia National Park,Bird,Puffinus puffinus,"Manx Common Shearwater; Manx Shearwater",Not Confirmed,Native,,Migratory,,
Acadia National Park,Bird,Pyrocephalus rubinus,Vermilion Flycatcher,Not Confirmed,Not Native,,Vagrant,Species of Concern,
Acadia National Park,Bird,Quiscalus quiscula,"Bronzed Grackle; Common Grackle",Present,Native,Abundant,,,
Acadia National Park,Bird,Rallus elegans,"King Rail; Northern King Rail",Not Confirmed,Not Native,,Vagrant,Species of Concern,
Acadia National Park,Bird,Rallus limicola,"Northern Virginia Rail; Virginia Rail",Present,Native,Rare,Breeder,,
Acadia National Park,Bird,Rallus longirostris,"Clapper Rail; Northern Clapper Rail",Not Present (Historical Report),Not Native,,Vagrant,Species of Concern,
Acadia National Park,Bird,Recurvirostra americana,"American Avocet; Avocet",Present,Not Native,Unknown,Vagrant,,
Acadia National Park,Bird,Regulus calendula,"Eastern Ruby-Crowned Kinglet; Ruby-Crowned Kinglet",Present,Native,Common,Breeder,,
Acadia National Park,Bird,Regulus satrapa,"Eastern Golden-Crowned Kinglet; Golden-Crowned Kinglet",Present,Native,Common,Breeder,,
Acadia National Park,Bird,Riparia riparia,"Bank Swallow; Common Bank Swallow",Not Confirmed,Native,,,Species of Concern,
Acadia National Park,Bird,Rissa tridactyla,"Atlantic Kittiwake; Black-Legged Kittiwake",Not Confirmed,Native,,Resident,,
Acadia National Park,Bird,Rynchops niger,"Black Skimmer; Northern Black Skimmer",Not Confirmed,Not Native,,Vagrant,Species of Concern,
Acadia National Park,Bird,Sayornis phoebe,"Eastern Phoebe; Phoebe",Present,Native,Common,Breeder,,
Acadia National Park,Bird,Sayornis saya,Say's Phoebe,Not Confirmed,Not Native,,Vagrant,,
Acadia National Park,Bird,Scolopax minor,American Woodcock,Present,Native,Common,Breeder,,
Acadia National Park,Bird,Seiurus aurocapillus,"Common Oven-Bird; Ovenbird",Present,Native,Common,Breeder,,
Acadia National Park,Bird,Seiurus motacilla,"Louisiana Waterthrush; Louisiana Water-Thrush",Not Confirmed,Not Native,,Vagrant,,
Acadia National Park,Bird,Seiurus noveboracensis,"Northern Waterthrush; Northern Water-Thrush",Present,Native,Uncommon,Breeder,,
Acadia National Park,Bird,Selasphorus rufus,Rufous Hummingbird,Not Confirmed,Not Native,,Vagrant,Species of Concern,
Acadia National Park,Bird,Setophaga ruticilla,"American Redstart; Redstart",Present,Native,Abundant,Breeder,,
Acadia National Park,Bird,Sialia sialis,"Bluebird; Eastern Bluebird",Present,Native,Uncommon,,,
Acadia National Park,Bird,Sitta canadensis,Red-Breasted Nuthatch,Present,Native,Abundant,Breeder,,
Acadia National Park,Bird,Sitta carolinensis,"Eastern White-Breasted Nuthatch; White-Breasted Nuthatch",Present,Native,Common,,,
Acadia National Park,Bird,Somateria mollissima,"American Eider; Common Eider; Eider Duck; Northern Eider",Present,Native,Abundant,Resident,,
Acadia National Park,Bird,Somateria spectabilis,King Eider,Not Confirmed,Unknown,,Vagrant,,
Acadia National Park,Bird,Sphyrapicus varius,Yellow-Bellied Sapsucker,Present,Native,Common,,Species of Concern,
Acadia National Park,Bird,Spiza americana,Dickcissel,Not Confirmed,Not Native,,Vagrant,,
Acadia National Park,Bird,Spizella arborea,"American Tree Sparrow; Eastern Tree Sparrow; Tree Sparrow",Present,Native,Common,Resident,,
Acadia National Park,Bird,Spizella pallida,Clay-Colored Sparrow,Not Present (Historical Report),Not Native,,Vagrant,,
Acadia National Park,Bird,Spizella passerina,"Chipping Sparrow; Eastern Chipping Sparrow",Present,Native,Common,Breeder,,
Acadia National Park,Bird,Spizella pusilla,"Eastern Field Sparrow; Field Sparrow",Present,Native,Rare,Breeder,,
Acadia National Park,Bird,Stelgidopteryx serripennis,"Northern Rough-Winged Swallow; Rough-Winged Swallow",Present,Native,Unknown,,,
Acadia National Park,Bird,Stercorarius longicaudus,Long-Tailed Jaeger,Not Confirmed,Not Native,,Vagrant,,
Acadia National Park,Bird,Stercorarius parasiticus,Parasitic Jaeger,Not Confirmed,Not Native,,Vagrant,,
Acadia National Park,Bird,Stercorarius pomarinus,Pomarine Jaeger,Not Present (False Report),Not Native,,Vagrant,,
Acadia National Park,Bird,Sterna antillarum,"Eastern Least Tern; Least Tern",Not Present (Historical Report),Not Native,,Vagrant,,
Acadia National Park,Bird,Sterna caspia,Caspian Tern,Not Confirmed,Not Native,,Migratory,,
Acadia National Park,Bird,Sterna dougallii,"Northern Roseate Tern; Roseate Tern",Not Confirmed,Native,,Resident,,
Acadia National Park,Bird,Sterna fuscata,"Eastern Sooty Tern; Sooty Tern",Not Confirmed,Not Native,,Vagrant,,
Acadia National Park,Bird,Sterna hirundo,"Common Tern; Northern Common Tern",Present,Native,Common,Resident,Species of Concern,
Acadia National Park,Bird,Sterna maxima,Royal Tern,Not Confirmed,Not Native,,Vagrant,,
Acadia National Park,Bird,Sterna paradisaea,Arctic Tern,Not Confirmed,Native,,Resident,,
Acadia National Park,Bird,Strix nebulosa,"American Great Gray Owl; Great Gray Owl",Not Confirmed,Not Native,,Vagrant,,
Acadia National Park,Bird,Strix varia,"Barred Owl; Northern Barred Owl",Present,Native,Uncommon,Breeder,,
Acadia National Park,Bird,Sturnella magna,Eastern Meadowlark,Present,Native,Rare,,,
Acadia National Park,Bird,Sturnus vulgaris,"Common Starling; European Starling; Starling",Not Confirmed,Not Native,,,,
Acadia National Park,Bird,Surnia ulula,"American Hawk Owl; Hawk Owl; Northern Hawk Owl",Present,Not Native,Occasional,Vagrant,,
Acadia National Park,Bird,Tachycineta bicolor,Tree Swallow,Present,Native,Abundant,Breeder,Species of Concern,
Acadia National Park,Bird,Thryomanes bewickii,"Bewick's Wren; Eastern Bewick's Wren",Not Present (Historical Report),Not Native,,Vagrant,,
Acadia National Park,Bird,Thryothorus ludovicianus,"Carolina Wren; Northern Carolina Wren",Not Confirmed,Not Native,,Vagrant,,
Acadia National Park,Bird,Toxostoma rufum,"Brown Thrasher; Eastern Brown Thrasher",Present,Native,Common,Breeder,,
Acadia National Park,Bird,Tringa flavipes,"Lesser Yellowlegs; Lesser Yellow-Legs",Present,Native,Uncommon,Migratory,,
Acadia National Park,Bird,Tringa melanoleuca,"Greater Yellowlegs; Greater Yellow-Legs",Present,Native,Common,Migratory,,
Acadia National Park,Bird,Tringa solitaria,"Eastern Solitary Sandpiper; Solitary Sandpiper",Present,Native,Common,Migratory,,
Acadia National Park,Bird,Troglodytes aedon,"Eastern House Wren; House Wren",Not Present (Historical Report),Native,,,,
Acadia National Park,Bird,Troglodytes troglodytes,"Eastern Winter Wren; Winter Wren",Present,Native,Common,Breeder,,
Acadia National Park,Bird,Turdus migratorius,"American Robin; Eastern Robin",Present,Native,Abundant,Breeder,,
Acadia National Park,Bird,Tympanuchus cupido cupido,Heath Hen,Not Present (False Report),,,,,
Acadia National Park,Bird,Tyrannus forficatus,Scissor-Tailed Flycatcher,Not Confirmed,Not Native,,Vagrant,,
Acadia National Park,Bird,Tyrannus tyrannus,Eastern Kingbird,Present,Native,Common,,,
Acadia National Park,Bird,Tyrannus verticalis,"Arkansas Kingbird; Western Kingbird",Not Confirmed,Not Native,,Vagrant,,
Acadia National Park,Bird,Tyto alba,"Barn Owl; North American Barn Owl",Not Present (Historical Report),Not Native,,Vagrant,,
Acadia National Park,Bird,Uria aalge,"Atlantic Murre; Common Murre",Not Present (Historical Report),Native,,Resident,,
Acadia National Park,Bird,Uria lomvia,"Brunnich's Murre; Brunnich's Thick-Billed Murre; Thick-Billed Murre",Not Confirmed,Native,,Resident,,
Acadia National Park,Bird,Vermivora celata,"Eastern Orange-Crowned Warbler; Orange-Crowned Warbler",Present,Not Native,Unknown,Vagrant,,
Acadia National Park,Bird,Vermivora chrysoptera,Golden-Winged Warbler,Present,Not Native,Unknown,Vagrant,Under Review,
Acadia National Park,Bird,Vermivora peregrina,Tennessee Warbler,Present,Native,Common,Breeder,,
Acadia National Park,Bird,Vermivora pinus,Blue-Winged Warbler,Present,Not Native,Unknown,Vagrant,,
Acadia National Park,Bird,Vermivora ruficapilla,"Eastern Nashville Warbler; Nashville Warbler",Present,Native,Common,Breeder,Species of Concern,
Acadia National Park,Bird,Vireo flavifrons,Yellow-Throated Vireo,Present,Native,Occasional,Migratory,,
Acadia National Park,Bird,Vireo gilvus,"Eastern Warbling Vireo; Warbling Vireo",Present,Native,Occasional,,,
Acadia National Park,Bird,Vireo griseus,"Northern White-Eyed Vireo; White-Eyed Vireo",Present,Not Native,Unknown,Vagrant,,
Acadia National Park,Bird,Vireo olivaceus,Red-Eyed Vireo,Present,Native,Common,Breeder,,
Acadia National Park,Bird,Vireo philadelphicus,Philadelphia Vireo,Present,Native,Rare,,,
Acadia National Park,Bird,Vireo solitarius,"Blue-Headed Solitary Vireo; Blue-Headed Vireo; Solitary Vireo",Present,Native,Common,Breeder,,
Acadia National Park,Bird,Wilsonia canadensis,Canada Warbler,Present,Native,Common,Breeder,,
Acadia National Park,Bird,Wilsonia citrina,Hooded Warbler,Present,Not Native,Unknown,Vagrant,,
Acadia National Park,Bird,Wilsonia pusilla,"Wilson's Pileolated Warbler; Wilson's Warbler",Present,Native,Common,Breeder,Species of Concern,
Acadia National Park,Bird,Xanthocephalus xanthocephalus,Yellow-Headed Blackbird,Not Confirmed,Not Native,,Vagrant,,
Acadia National Park,Bird,Xema sabini,"Northern Sabine's Gull; Sabine's Gull",Not Confirmed,Not Native,,Vagrant,,
Acadia National Park,Bird,Zenaida macroura,"Eastern Mourning Dove; Mourning Dove",Present,Native,Common,Breeder,,
Acadia National Park,Bird,Zonotrichia albicollis,White-Throated Sparrow,Present,Native,Common,Breeder,,
Acadia National Park,Bird,Zonotrichia atricapilla,Golden-Crowned Sparrow,Not Present (False Report),Not Native,,Vagrant,,
Acadia National Park,Bird,Zonotrichia leucophrys,"Eastern White-Crowned Sparrow; White-Crowned Sparrow",Not Present (Historical Report),Native,,Migratory,,
Acadia National Park,Bird,Zonotrichia querula,"Harris' Sparrow; Harris's Sparrow",Not Confirmed,Not Native,,Vagrant,,
Acadia National Park,Fish,Alosa pseudoharengus,Alewife,Present,Native,Common,Breeder,,
Acadia National Park,Fish,Ameiurus nebulosus,Brown Bullhead,Present,Not Native,Uncommon,Breeder,,
Acadia National Park,Fish,Anguilla rostrata,"American Eel; Common Eel; Eel",Present,Native,Abundant,Resident,,
Acadia National Park,Fish,Apeltes quadracus,Fourspine Stickleback,Present,Native,Uncommon,Breeder,,
Acadia National Park,Fish,Brevoortia tyrannus,Menhaden,Present,Unknown,Unknown,,,
Acadia National Park,Fish,Catostomus commersoni,"Common Sucker; White Sucker",Present,Native,Common,Breeder,,
